,user_id,age,gender,occupation,movie id,unknown,Action,Adventure,Animation,Children's,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,rating
261,5,33,F,other,418,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3
262,5,33,F,other,421,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
263,5,33,F,other,422,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
264,5,33,F,other,423,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,4
265,5,33,F,other,424,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
266,5,33,F,other,426,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,3
267,5,33,F,other,428,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
268,5,33,F,other,429,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3
269,5,33,F,other,433,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
270,5,33,F,other,435,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4
271,5,33,F,other,436,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5
272,5,33,F,other,439,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
273,5,33,F,other,441,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
274,5,33,F,other,444,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2
275,5,33,F,other,445,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
276,5,33,F,other,453,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
277,5,33,F,other,454,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
278,5,33,F,other,457,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
279,6,42,M,executive,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5
280,6,42,M,executive,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
281,6,42,M,executive,19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
282,6,42,M,executive,23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4
283,6,42,M,executive,28,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2
284,6,42,M,executive,32,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
285,6,42,M,executive,56,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4
286,6,42,M,executive,59,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
287,6,42,M,executive,69,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,3
288,6,42,M,executive,70,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3
289,6,42,M,executive,81,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4
290,6,42,M,executive,86,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
291,6,42,M,executive,87,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
292,6,42,M,executive,95,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2
293,6,42,M,executive,98,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5
294,6,42,M,executive,100,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,5
295,6,42,M,executive,117,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
296,6,42,M,executive,124,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,5
297,6,42,M,executive,125,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3
298,6,42,M,executive,131,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5
299,6,42,M,executive,133,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,4
300,6,42,M,executive,134,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
301,6,42,M,executive,135,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,5
302,6,42,M,executive,136,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
303,6,42,M,executive,143,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
304,6,42,M,executive,151,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
305,6,42,M,executive,154,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
306,6,42,M,executive,156,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3
307,6,42,M,executive,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
308,6,42,M,executive,180,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4
309,6,42,M,executive,183,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,4
310,6,42,M,executive,187,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4
311,6,42,M,executive,188,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3
312,6,42,M,executive,189,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
313,6,42,M,executive,193,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
314,6,42,M,executive,195,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4
315,6,42,M,executive,197,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5
316,6,42,M,executive,199,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4
317,6,42,M,executive,204,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3
318,6,42,M,executive,205,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3
319,6,42,M,executive,208,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4
320,6,42,M,executive,209,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,4
321,6,42,M,executive,211,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5
322,6,42,M,executive,213,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4
323,6,42,M,executive,221,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
324,6,42,M,executive,238,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
325,6,42,M,executive,248,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3
326,6,42,M,executive,258,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2
327,6,42,M,executive,269,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
328,6,42,M,executive,275,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4
329,6,42,M,executive,276,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
330,6,42,M,executive,284,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2
331,6,42,M,executive,286,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,2
332,6,42,M,executive,294,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
333,6,42,M,executive,297,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
334,6,42,M,executive,301,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
335,6,42,M,executive,304,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
336,6,42,M,executive,318,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4
337,6,42,M,executive,357,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
338,6,42,M,executive,423,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,3
339,6,42,M,executive,432,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4
340,6,42,M,executive,458,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
341,6,42,M,executive,459,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
342,6,42,M,executive,463,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
343,6,42,M,executive,466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
344,6,42,M,executive,467,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
345,6,42,M,executive,469,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
346,6,42,M,executive,470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
347,6,42,M,executive,471,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2
348,6,42,M,executive,475,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
349,6,42,M,executive,476,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
350,6,42,M,executive,477,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
351,6,42,M,executive,478,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4
352,6,42,M,executive,479,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,5
353,6,42,M,executive,480,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4
354,6,42,M,executive,481,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5
355,6,42,M,executive,483,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,5
356,6,42,M,executive,484,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,5
357,6,42,M,executive,486,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4
358,6,42,M,executive,487,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5
359,6,42,M,executive,488,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5
360,6,42,M,executive,492,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
361,6,42,M,executive,498,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4
362,6,42,M,executive,499,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
363,6,42,M,executive,500,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
364,6,42,M,executive,506,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
365,6,42,M,executive,508,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
366,6,42,M,executive,509,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
367,6,42,M,executive,511,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5
368,6,42,M,executive,513,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4
369,6,42,M,executive,515,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4
370,6,42,M,executive,517,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,4
371,6,42,M,executive,518,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
372,6,42,M,executive,521,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4
373,6,42,M,executive,523,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5
374,6,42,M,executive,524,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
375,6,42,M,executive,525,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,5
376,6,42,M,executive,526,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
377,6,42,M,executive,528,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4
378,6,42,M,executive,532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3
379,6,42,M,executive,534,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
380,7,57,M,administrator,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5
381,7,57,M,administrator,8,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5
382,7,57,M,administrator,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4
383,7,57,M,administrator,22,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5
384,7,57,M,administrator,28,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5
385,7,57,M,administrator,32,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
386,7,57,M,administrator,44,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5
387,7,57,M,administrator,53,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5
388,7,57,M,administrator,54,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3
389,7,57,M,administrator,72,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,5
390,7,57,M,administrator,78,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
391,7,57,M,administrator,79,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
392,7,57,M,administrator,81,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5
393,7,57,M,administrator,82,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
394,7,57,M,administrator,89,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,5
395,7,57,M,administrator,90,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,3
396,7,57,M,administrator,92,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,5
397,7,57,M,administrator,93,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5
398,7,57,M,administrator,101,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,5
399,7,57,M,administrator,106,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4
400,7,57,M,administrator,118,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
401,7,57,M,administrator,121,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,5
402,7,57,M,administrator,126,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
403,7,57,M,administrator,127,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5
404,7,57,M,administrator,131,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5
405,7,57,M,administrator,133,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,5
406,7,57,M,administrator,136,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
407,7,57,M,administrator,139,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
408,7,57,M,administrator,142,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3
409,7,57,M,administrator,151,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
410,7,57,M,administrator,153,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
411,7,57,M,administrator,154,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
412,7,57,M,administrator,156,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5
413,7,57,M,administrator,161,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3
414,7,57,M,administrator,162,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
415,7,57,M,administrator,163,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
416,7,57,M,administrator,166,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
417,7,57,M,administrator,168,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
418,7,57,M,administrator,171,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3
419,7,57,M,administrator,172,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,4
420,7,57,M,administrator,174,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
421,7,57,M,administrator,176,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,3
422,7,57,M,administrator,177,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
423,7,57,M,administrator,181,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,3
424,7,57,M,administrator,182,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4
425,7,57,M,administrator,183,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,4
426,7,57,M,administrator,185,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,5
427,7,57,M,administrator,188,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5
428,7,57,M,administrator,190,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5
429,7,57,M,administrator,191,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,5
430,7,57,M,administrator,193,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
431,7,57,M,administrator,195,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,5
432,7,57,M,administrator,196,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
433,7,57,M,administrator,200,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5
434,7,57,M,administrator,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5
435,7,57,M,administrator,205,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5
436,7,57,M,administrator,207,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4
437,7,57,M,administrator,208,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,5
438,7,57,M,administrator,210,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
439,7,57,M,administrator,212,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
440,7,57,M,administrator,223,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5
441,7,57,M,administrator,226,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5
442,7,57,M,administrator,227,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
443,7,57,M,administrator,228,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
444,7,57,M,administrator,232,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3
445,7,57,M,administrator,241,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4
446,7,57,M,administrator,259,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
447,7,57,M,administrator,260,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
448,7,57,M,administrator,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4
449,7,57,M,administrator,266,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
450,7,57,M,administrator,268,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3
451,7,57,M,administrator,269,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
452,7,57,M,administrator,273,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3
453,7,57,M,administrator,281,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
454,7,57,M,administrator,285,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
455,7,57,M,administrator,288,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4
456,7,57,M,administrator,300,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
457,7,57,M,administrator,307,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,5
458,7,57,M,administrator,334,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5
459,7,57,M,administrator,378,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
460,7,57,M,administrator,382,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4
461,7,57,M,administrator,385,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5
462,7,57,M,administrator,389,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
463,7,57,M,administrator,393,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
464,7,57,M,administrator,396,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,4
465,7,57,M,administrator,399,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
466,7,57,M,administrator,401,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
467,7,57,M,administrator,404,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
468,7,57,M,administrator,418,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4
469,7,57,M,administrator,420,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
470,7,57,M,administrator,423,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,5
471,7,57,M,administrator,428,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
472,7,57,M,administrator,430,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3
473,7,57,M,administrator,431,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
474,7,57,M,administrator,432,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4
475,7,57,M,administrator,435,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5
476,7,57,M,administrator,448,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
477,7,57,M,administrator,450,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
478,7,57,M,administrator,451,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,5
479,7,57,M,administrator,455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
480,7,57,M,administrator,461,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
481,7,57,M,administrator,471,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4
482,7,57,M,administrator,472,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
483,7,57,M,administrator,479,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4
484,7,57,M,administrator,480,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4
485,7,57,M,administrator,481,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5
486,7,57,M,administrator,482,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3
487,7,57,M,administrator,483,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,4
488,7,57,M,administrator,484,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,5
489,7,57,M,administrator,485,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,5
490,7,57,M,administrator,489,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,3
491,7,57,M,administrator,491,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
492,7,57,M,administrator,492,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
493,7,57,M,administrator,495,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
494,7,57,M,administrator,496,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
495,7,57,M,administrator,497,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
496,7,57,M,administrator,498,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,5
497,7,57,M,administrator,501,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
498,7,57,M,administrator,504,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5
499,7,57,M,administrator,505,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3
500,7,57,M,administrator,511,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5
501,7,57,M,administrator,514,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2
502,7,57,M,administrator,515,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3
503,7,57,M,administrator,519,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
504,7,57,M,administrator,520,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5
505,7,57,M,administrator,526,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
506,7,57,M,administrator,528,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5
507,7,57,M,administrator,530,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
508,7,57,M,administrator,537,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
509,7,57,M,administrator,541,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
510,7,57,M,administrator,542,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,4
511,7,57,M,administrator,543,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3
512,7,57,M,administrator,548,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5
513,7,57,M,administrator,550,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
514,7,57,M,administrator,553,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3
515,7,57,M,administrator,554,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
516,7,57,M,administrator,555,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
517,7,57,M,administrator,559,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,5
518,7,57,M,administrator,560,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,3
519,7,57,M,administrator,562,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5
